[0.7591240875912408, 0.853448275862069, 0.44715447154471544, 0.7033898305084746, 0.6, 0.359375, 0.7596899224806202, 0.762589928057554, 0.6397058823529411, 0.6736111111111112, 0.65703125]
[0.5737704918032787, 0.5928571428571429, 0.39344262295081966, 0.31451612903225806, 0.6940298507462687, 0.7719298245614035, 0.7285714285714285, 0.4596774193548387, 0.8666666666666667, 0.848, 0.62734375]
[0.8095238095238095, 0.6495726495726496, 0.3509933774834437, 0.6062992125984252, 0.5984251968503937, 0.5182481751824818, 0.8739495798319328, 0.6666666666666666, 0.8846153846153846, 0.07142857142857142, 0.59609375]
[0.616, 0.7443609022556391, 0.582089552238806, 0.5517241379310345, 0.32592592592592595, 0.07258064516129033, 0.8070175438596491, 0.7338129496402878, 0.31496062992125984, 0.6090225563909775, 0.5359375]
[0.689922480620155, 0.7681159420289855, 0.5754716981132075, 0.6054421768707483, 0.373134328358209, 0.09375, 0.8444444444444444, 0.631578947368421, 0.29591836734693877, 0.6363636363636364, 0.5609375]
[0.7664233576642335, 0.808695652173913, 0.5984251968503937, 0.5080645161290323, 0.7194244604316546, 0.6041666666666666, 0.8048780487804879, 0.813953488372093, 0.8076923076923077, 0.8928571428571429, 0.72890625]
[0.7769230769230769, 0.8540145985401459, 0.6029411764705882, 0.5625, 0.675, 0.6992481203007519, 0.8739495798319328, 0.72, 0.8467741935483871, 0.90625, 0.75078125]
[0.7636363636363637, 0.896, 0.6583333333333333, 0.5845070422535211, 0.782608695652174, 0.7, 0.8169014084507042, 0.813953488372093, 0.8493150684931506, 0.8473282442748091, 0.771875]
[0.7730496453900709, 0.868421052631579, 0.7096774193548387, 0.6434782608695652, 0.6, 0.648, 0.8057553956834532, 0.819672131147541, 0.8740740740740741, 0.8344827586206897, 0.7609375]
[0.7642276422764228, 0.8661971830985915, 0.6904761904761905, 0.47244094488188976, 0.5447761194029851, 0.6293103448275862, 0.8473282442748091, 0.632, 0.8840579710144928, 0.7288135593220338, 0.709375]
[0.8153846153846154, 0.8235294117647058, 0.6597222222222222, 0.5511811023622047, 0.5403225806451613, 0.5970149253731343, 0.8596491228070176, 0.751937984496124, 0.889763779527559, 0.7045454545454546, 0.71640625]
[0.8203125, 0.8740740740740741, 0.6285714285714286, 0.5950413223140496, 0.7857142857142857, 0.7107438016528925, 0.7699115044247787, 0.7716535433070866, 0.9126984126984127, 0.8217054263565892, 0.76953125]
[0.7950819672131147, 0.890625, 0.5272727272727272, 0.6453900709219859, 0.7575757575757576, 0.6408450704225352, 0.8461538461538461, 0.7862068965517242, 0.8673469387755102, 0.8823529411764706, 0.7625]
[0.8428571428571429, 0.8852459016393442, 0.6, 0.5528455284552846, 0.6879432624113475, 0.7076923076923077, 0.8048780487804879, 0.7950819672131147, 0.78125, 0.8677685950413223, 0.7515625]
[0.8760330578512396, 0.8928571428571429, 0.6666666666666666, 0.6438356164383562, 0.7008547008547008, 0.8394160583941606, 0.8442622950819673, 0.8181818181818182, 0.8181818181818182, 0.8951612903225806, 0.79921875]
[0.8211382113821138, 0.84, 0.6299212598425197, 0.5169491525423728, 0.8376068376068376, 0.6916666666666667, 0.8125, 0.8125, 0.8905109489051095, 0.8723404255319149, 0.7765625]
[0.7769784172661871, 0.8421052631578947, 0.6717557251908397, 0.576, 0.7288135593220338, 0.6434782608695652, 0.8409090909090909, 0.837037037037037, 0.9117647058823529, 0.8888888888888888, 0.775]
[0.8373983739837398, 0.8978102189781022, 0.5954198473282443, 0.6115702479338843, 0.7593984962406015, 0.6564885496183206, 0.8359375, 0.808695652173913, 0.8768115942028986, 0.8211382113821138, 0.77109375]
[0.7175572519083969, 0.9, 0.6618705035971223, 0.608, 0.7185185185185186, 0.6201550387596899, 0.7982456140350878, 0.7938931297709924, 0.8699186991869918, 0.7669172932330827, 0.74296875]
[0.864406779661017, 0.9202898550724637, 0.7196969696969697, 0.5806451612903226, 0.6690647482014388, 0.7094017094017094, 0.8031496062992126, 0.7777777777777778, 0.8818897637795275, 0.7727272727272727, 0.7703125]
[0.6434108527131783, 0.8512396694214877, 0.46226415094339623, 0.6714285714285714, 0.8129496402877698, 0.5878378378378378, 0.8222222222222222, 0.773972602739726, 0.74, 0.9224137931034483, 0.7296875]
[0.9420289855072463, 0.7121212121212122, 0.7111111111111111, 0.3709677419354839, 0.45185185185185184, 0.6496350364963503, 0.7333333333333333, 0.7295081967213115, 0.6771653543307087, 0.5636363636363636, 0.65703125]
[0.423728813559322, 0.0958904109589041, 0.1652892561983471, 0.436241610738255, 0.06862745098039216, 0.032520325203252036, 0.2781954887218045, 0.20512820512820512, 0.8785714285714286, 0.9236641221374046, 0.36328125]
[0.8721804511278195, 0.18181818181818182, 0.8409090909090909, 0.02830188679245283, 0.05737704918032787, 0.1, 0.2518518518518518, 0.07633587786259542, 0.04477611940298507, 0.1643835616438356, 0.26953125]
[0.4, 0.42735042735042733, 0.232, 0.13768115942028986, 0.49107142857142855, 0.33636363636363636, 0.8671328671328671, 0.29457364341085274, 0.25547445255474455, 0.7674418604651163, 0.4234375]
[0.6166666666666667, 0.751937984496124, 0.5401459854014599, 0.672566371681416, 0.6592592592592592, 0.55, 0.7704918032786885, 0.8034188034188035, 0.8273381294964028, 0.8515625, 0.70234375]
[0.7950819672131147, 0.8387096774193549, 0.5804195804195804, 0.549618320610687, 0.7062937062937062, 0.6111111111111112, 0.8198198198198198, 0.7557251908396947, 0.8205128205128205, 0.75, 0.71796875]
[0.7213114754098361, 0.8723404255319149, 0.6440677966101694, 0.5538461538461539, 0.7819548872180451, 0.688, 0.8181818181818182, 0.7941176470588235, 0.8870967741935484, 0.8769230769230769, 0.765625]
[0.7424242424242424, 0.7391304347826086, 0.4827586206896552, 0.7835820895522388, 0.49640287769784175, 0.5510204081632653, 0.7761194029850746, 0.7697841726618705, 0.7961165048543689, 0.9586776859504132, 0.70546875]
[0.7045454545454546, 0.8656716417910447, 0.6259541984732825, 0.14173228346456693, 0.8582089552238806, 0.6888888888888889, 0.859504132231405, 0.7622950819672131, 0.7819548872180451, 0.6306306306306306, 0.69375]
[0.6833333333333333, 0.851063829787234, 0.6220472440944882, 0.5208333333333334, 0.7383177570093458, 0.75, 0.8951048951048951, 0.865546218487395, 0.8478260869565217, 0.864, 0.7640625]
[0.9057971014492754, 0.8260869565217391, 0.5905511811023622, 0.7272727272727273, 0.7521367521367521, 0.536, 0.7615384615384615, 0.7611940298507462, 0.9064748201438849, 0.8344827586206897, 0.7640625]
[0.7596899224806202, 0.9097744360902256, 0.6147540983606558, 0.5076923076923077, 0.7394957983193278, 0.7, 0.8273381294964028, 0.8225806451612904, 0.8832116788321168, 0.8321167883211679, 0.76328125]
[0.7307692307692307, 0.896551724137931, 0.6164383561643836, 0.646551724137931, 0.762589928057554, 0.6102941176470589, 0.8015873015873016, 0.8050847457627118, 0.8872180451127819, 0.85, 0.75703125]
[0.7652173913043478, 0.8244274809160306, 0.6453900709219859, 0.5433070866141733, 0.7153846153846154, 0.7401574803149606, 0.8055555555555556, 0.7857142857142857, 0.8571428571428571, 0.823943661971831, 0.74921875]
